Actual,Predicted
0.0,391.79809635251786
3584.5442857142857,2638.094502610091
0.0,839.397712260306
4084.562380952381,3687.891329291995
9764.805238095238,6833.417984484847
0.0,1027.3881778734863
99.89285714285714,511.33485920056546
12492.816190476191,18206.11373853769
7334.862380952381,4430.623078195437
0.0,591.287150538863
0.0,788.9287434249213
0.0,484.6648380539132
0.0,558.0783933578186
0.0,974.0618869910577
0.0,604.7016686998008
0.0,731.0308356722953
12264.24,14559.007971006642
7258.408571428571,4661.562703453296
0.0,1153.5636493898778
11234.69238095238,7866.465461074417
0.0,771.1123245500321
0.0,578.2498457509741
5773.526666666667,5927.468571129123
10635.972857142857,8981.90479893889
0.0,902.3337479668035
9812.309523809523,6327.187924781841
0.0,1280.3350143603743
0.0,474.72677480098673
0.0,769.2269735805949
15139.62,17576.277776090577
0.0,583.0102659562049
0.0,495.7252177225155
14896.859999999999,14821.153396099206
4402.691904761905,3169.52382735051
13140.551904761904,11482.665454857317
0.0,408.60973383480996
0.0,588.4692618512177
14579.19380952381,10497.52454070294
15460.34380952381,14736.37322982532
0.0,708.4888768986552
0.0,546.7690904561323
427.10238095238094,768.4259492141896
0.0,830.096619288498
2318.8204761904763,1707.9221302870474
12021.740952380951,13973.61921191162
2193.6190476190477,2042.5521041747224
12717.717142857142,13298.610474411387
2886.312857142857,2185.401604543552
8497.120952380952,20310.995025827433
0.0,417.88934951381134
16626.942857142858,14081.454813394368
0.0,831.83902645646
13181.52,9056.688741004607
13774.26619047619,12702.399890783174
0.0,531.0280311226638
0.0,584.5964387771951
0.0,492.4190217424798
0.0,1168.4690316847814
0.0,657.0753599449763
1996.6195238095236,1681.390119359091
3680.0761904761903,16984.516818711098
0.0,505.3678237508916
11401.65238095238,7310.617226775487
805.58,1237.247242222672
17327.48,13898.38955521163
12528.579047619049,7780.767663837795
14888.926666666666,16052.781490162477
8309.880000000001,15134.72562940343
12981.047142857142,7957.353310450407
14506.186666666666,14277.740111984102
16221.604761904762,10707.720404523345
0.0,660.1389759376593
0.0,409.9175823121641
17051.142857142855,19158.50607783173
12645.199999999999,7856.481956405173
0.0,932.8498617865121
16965.243333333332,11133.393736539627
14273.230476190474,14670.047553596021
